Symptoms,Pesticides,Rainfall,Soil Moisture,Temperature,Management Practices,Infestation
1,0,64.10544279612654,20.98238679140454,28.40580113850468,Conventional,0
1,1,150.61175690079995,0.058685453831319734,16.931794977531112,Conventional,0
0,0,92.93688609288017,14.831421009287737,15.521876513004672,Organic,0
1,1,179.96829887300586,17.765494481846122,24.634440345990896,Conventional,0
0,1,105.55891709487915,37.82694311122437,28.97626375543007,Organic,0
1,0,144.81328374460014,21.273371045982614,18.36001449412352,Conventional,0
1,1,84.19010787427767,40.13902242332511,15.650232872806615,Organic,0
1,1,181.31813434675504,7.2216377820559,27.744017834159592,Organic,0
0,1,116.26183104025993,45.79236966036615,33.20444595126248,Organic,0
1,0,118.00763687980871,46.13217999450336,22.19014907800195,Conventional,0
0,1,4.906961493218143,42.851713168802505,15.128543088775192,Organic,0
0,0,121.02912042046387,0.4652890535831511,38.77191270851718,Organic,0
1,1,184.29099855227525,1.6347970888297092,13.910477466502112,Conventional,0
0,0,27.72449838883817,36.449284996985895,32.40281588337517,Organic,0
1,1,60.75335968907045,56.35786412119829,30.203719365464323,Organic,0
0,0,145.38994800686876,37.95305948063582,11.897231505324775,Conventional,0
1,1,163.3558798459551,50.54427931470619,27.901660275470856,Organic,0
1,1,121.86185477207627,14.383554365728834,34.4256094463187,Conventional,0
0,1,145.08083782566658,72.40227111076362,34.62656356969363,Organic,0
1,1,62.59193031614414,2.4534334464815233,20.363995790155123,Organic,0
1,0,26.27817462053448,24.616925077055797,38.14302356874987,Organic,0
1,0,138.10466782831094,64.0016900227699,28.976654978800727,Organic,1
1,1,119.14492402163037,55.99958724124606,26.395536241117853,Conventional,0
0,0,14.361572143455348,60.842911406391586,27.495250563883708,Organic,0
0,1,141.33229400116568,69.83159918357534,38.97575023377093,Conventional,0
1,1,29.911354181657334,77.2977461561081,31.147830171307625,Organic,0
1,1,97.78027686004435,52.4069655128558,38.37834637990205,Conventional,0
1,0,105.91527308087892,61.991544099856235,16.002452729911518,Conventional,0
0,0,136.64761757658624,70.76707984180211,22.357577635090827,Conventional,0
1,1,42.45027677945041,91.45903901052014,22.409974192434188,Organic,0
0,0,10.01771138893357,84.01849047824179,23.920939838943752,Conventional,0
1,1,151.65728910718295,37.12094939016261,11.588384123396606,Organic,0
0,0,131.82886577922875,94.61167904439478,31.00054351157631,Conventional,0
1,1,28.288778070056097,48.51871216819967,15.781836958467835,Organic,0
1,0,123.75192329288369,23.328369066420006,22.71699982406949,Organic,0
0,1,65.5169450134337,96.80754560119873,33.770187061827244,Organic,0
1,0,61.6895264857712,95.51958589582806,12.524785123145389,Organic,0
1,0,112.16411668685777,16.139034965928424,33.864702646538134,Conventional,0
0,0,3.9403171916549518,26.006454201845706,25.215721423527793,Conventional,0
0,1,130.0841729783414,64.71720357499049,18.480585615582832,Organic,0
1,1,62.39377247642233,97.81241011950095,29.366689420152593,Organic,0
0,0,103.63631434906712,30.479658130045472,17.89590152316478,Organic,0
0,0,134.44747444578798,90.53223661370524,25.258536429074635,Organic,0
0,1,199.00763803269462,9.472486682960145,33.401390918747914,Conventional,0
1,1,65.47526671274643,34.22623347161762,14.410583114979243,Conventional,0
0,1,179.9324521525823,66.04196607479913,18.074948490876096,Organic,0
0,1,78.57138395490406,32.01159579186047,20.52757541300889,Organic,0
0,1,198.73833343458313,97.90531366382241,18.509175225947864,Organic,0
1,0,11.856099139267018,10.063302314758648,12.110855351532042,Conventional,0
1,0,110.1210586058851,80.93561824067844,15.545455489970191,Conventional,0
0,1,110.80336423165087,7.303672895176616,34.04033754651111,Conventional,0
1,1,147.14707886825963,86.52838474342529,21.068255342859764,Organic,0
0,0,34.87468768296558,20.87131037776404,21.5874454074338,Conventional,0
1,0,197.86761912306542,67.94116048846237,28.093920206120014,Organic,1
1,1,136.00701359205073,34.90795446812102,29.69949192587512,Conventional,0
1,1,113.23781227288363,20.832154462769893,18.584775834974543,Organic,0
1,0,130.89507700809696,89.74109071849912,36.843674157098064,Organic,0
0,1,198.7751609874222,80.24854846918609,24.979567738359663,Organic,0
0,1,12.45476297810213,67.06517267015718,21.360968190834605,Organic,0
1,1,147.80372437206057,37.923932326161825,18.259086000995197,Conventional,0
1,0,62.39624771277057,5.036248386326603,18.088494105999033,Organic,0
1,0,120.76849650197403,25.412550863274085,31.457719591592916,Conventional,0
1,1,173.0151322151096,87.41637228583386,28.693423658063566,Conventional,0
1,0,150.99075688025258,92.9511705354518,18.744048213366362,Organic,0
0,1,115.74663498361588,98.27346658440909,28.344224395016756,Organic,0
1,1,196.73152858255665,89.44833744790904,32.239782410825214,Conventional,0
1,1,11.672099805075021,9.698818373197737,33.72756489307266,Conventional,0
1,1,167.12216351624667,49.54587798924298,20.9422654877858,Conventional,0
1,1,62.4120580216595,19.353414712433402,14.23343523599161,Conventional,0
0,1,20.731529638497314,34.992513997572594,31.60419038253467,Organic,0
1,1,4.4130052488289495,89.30306874105788,12.276968323858583,Organic,0
0,0,26.79771099979631,26.459211277552374,13.72888194328585,Conventional,0
0,1,169.62003335572888,36.03570469663494,34.34452235946923,Conventional,0
0,0,44.490047169930456,8.249087120468367,35.07654842090928,Organic,0
1,0,101.0850819097021,77.41210742408316,33.74874802334433,Organic,0
0,1,44.40302035874677,86.7470575990418,10.769649767882964,Conventional,0
0,1,191.1533231587063,88.11578700464955,26.55595796387546,Conventional,0
0,0,191.34391248136265,66.06825703069349,18.359708415527418,Organic,0
0,0,60.882036243970994,48.28628889106438,35.33244670514272,Organic,0
1,0,112.01345253413353,50.42109338665824,26.806769013468987,Organic,1
0,0,113.57102501562785,74.93469321600348,10.56044262604164,Conventional,0
1,1,91.41946144018962,46.784616828660994,18.737823184214506,Organic,0
0,1,181.13534142521436,31.986879978261417,13.627035302609945,Conventional,0
1,1,129.74089176697922,32.64245976805148,12.096035322271483,Conventional,0
1,0,8.467710964421293,70.80255309943786,34.55638345502862,Organic,0
0,1,93.4041110311725,64.48915783758162,22.20663307771948,Organic,0
0,1,42.68780433143016,14.186097573702671,24.526645031451736,Conventional,0
1,0,187.70888672254853,65.40342295552786,34.76861802561206,Conventional,0
0,0,7.835225338157437,10.261825777591472,30.28962873088993,Conventional,0
0,1,12.624527355889947,91.29932264466277,10.212631421701744,Organic,0
1,1,43.75684088279659,42.99581354560919,30.749955948734225,Conventional,0
0,0,16.528033840272506,19.515984540208997,36.19355398728715,Organic,0
0,1,45.726249734741465,44.624950284403816,22.399068728036774,Organic,0
0,1,79.02315584764168,3.7941048046993497,35.483635049641265,Organic,0
1,0,54.24622890618171,25.597508318188844,29.694554941434287,Organic,0
0,1,148.16710917919798,17.707899068363986,21.179348736745023,Organic,0
0,0,53.53813111278911,53.79084471322248,11.2149871739844,Conventional,0
0,1,144.4177930649775,59.97674946734827,15.809789340793378,Conventional,0
1,1,194.34225480185847,48.62775263003532,23.54170942910077,Conventional,0
1,0,24.222980894744662,74.05579544039298,37.66121523099456,Conventional,0
0,1,169.45001553594503,17.42899695033445,26.277233065271297,Organic,0
0,1,194.21813948423042,54.849912395453174,37.64926658304955,Organic,0
1,0,50.57733218061795,1.8594165098575366,16.15248649993014,Conventional,0
0,1,107.29597243355731,39.15008872252822,12.037843788976065,Organic,0
1,1,44.353959325906686,41.45880418099062,28.178219290648272,Conventional,0
1,1,163.26953711644566,9.827931608002904,38.71216006456217,Conventional,0
1,1,182.05655319932373,52.30372538025658,29.129513444359617,Organic,0
0,0,128.79841406939676,73.25124715687372,33.29286498200719,Conventional,0
1,0,173.0097348979304,50.93442571256349,14.638681774504331,Conventional,0
1,1,52.382542749798766,17.44960656160801,33.139392727915876,Organic,0
0,0,70.87037804654877,98.57339767989495,10.138529931682571,Organic,0
1,0,176.1342999601488,0.920773585589596,16.53507763750815,Conventional,0
1,0,52.79465467136748,97.9358560121107,17.85635187012243,Conventional,0
0,1,33.950165095205605,12.589112209988008,20.693075122506833,Organic,0
1,1,186.54105968403724,5.636536645318757,27.581563778731866,Conventional,0
1,0,111.42692427057817,68.70280771246011,14.764146637521769,Organic,0
0,1,176.5036348064106,70.93851712833641,26.219278307459106,Conventional,0
0,1,73.24360098852671,19.74361664160216,23.057583091915742,Conventional,0
0,0,175.41290556780086,18.384833230499098,37.78523659689323,Conventional,0
0,0,166.64956395064664,59.83804024876294,35.5031931097745,Organic,0
1,0,107.29939226233076,44.44958392931441,10.78767515176361,Organic,0
0,0,53.067130845706444,75.58407568735439,17.996885774023824,Conventional,0
1,1,53.90305758879308,0.6675322535002803,11.449613875497056,Organic,0
1,1,32.98192258628872,83.46106782339116,26.627514431983357,Organic,0
0,0,112.95013917123961,22.180227645309614,32.259267346461414,Conventional,0
0,0,77.38098376520917,98.87465363261182,36.583165463501686,Conventional,0
0,0,189.51201460747706,81.33445273291808,36.757743554314146,Conventional,0
1,1,157.33726095871265,74.37651686313026,27.753843567622024,Organic,0
0,0,179.16499916952483,40.06414398797866,37.313886340452996,Conventional,0
1,0,21.789945321166403,14.752393970389699,35.19660242381373,Organic,0
0,1,53.143582973926584,12.416513269196228,22.172893462610404,Conventional,0
0,1,158.23663291089258,5.770206925959176,36.373446510587755,Conventional,0
0,0,55.339349697030336,26.570595539392727,23.746268977430425,Conventional,0
1,1,154.3690403580267,56.07713798897528,15.472026176024375,Conventional,0
0,1,78.39269604907338,83.05682728682146,31.66392517669956,Organic,0
0,1,88.5581329093987,96.58729252164507,34.505633181030106,Conventional,0
1,1,161.2251036141492,46.339932166912725,35.882006956103396,Organic,0
1,1,182.80942971627792,83.63718631265687,26.759386023830274,Organic,0
1,0,86.73725913781128,36.90383024273297,12.388577023686086,Conventional,0
0,0,116.71896838849469,14.746304417218115,12.894562550494133,Conventional,0
0,0,148.593106101248,53.53363269409231,35.26122287042801,Conventional,0
1,1,163.7582185246994,23.90384124016287,19.082745962230447,Conventional,0
0,1,66.43793350503286,24.70675269065086,19.19184225960506,Conventional,0
0,0,175.5414221220213,12.507621584279061,11.79264326433988,Conventional,0
1,1,184.90671665286862,51.25202309201728,12.55796607155299,Conventional,0
0,0,2.025482480535379,33.89463449696907,13.95651954247083,Conventional,0
0,1,23.81114844734458,19.63973399194632,18.80479793183563,Organic,0
1,1,178.2311726299184,37.537442626768446,34.558894388656086,Conventional,0
0,0,172.84439669597177,13.337992160702184,18.285914212440005,Conventional,0
0,0,54.11031948775671,44.22493012117973,34.69982356088124,Organic,0
1,1,114.87428944815122,73.82340076566753,17.65194800282265,Conventional,0
0,1,51.37694177134116,60.21880671497172,39.25291109008105,Conventional,0
0,0,170.4993332388181,56.24178669348484,24.7425099882001,Conventional,0
1,1,32.08139393558829,2.1731677797221405,25.63780032993568,Organic,0
1,1,63.410329482192964,81.66468187944157,25.296577165643455,Organic,0
0,0,74.56963767205606,60.6364307153232,11.936150573972897,Conventional,0
1,1,121.66781795198449,95.09036399704691,18.417711017142388,Conventional,0
0,0,177.85456700259175,63.54105248014451,27.223085353010568,Organic,0
1,1,186.90223182096733,4.593965939986444,19.024293749764233,Organic,0
1,1,117.1515227188477,54.06795886835746,18.135102453298153,Organic,0
0,0,12.547122998480331,71.38369640174373,32.09740046217749,Organic,0
0,0,169.05514680689853,24.64277508630054,34.407742001697784,Conventional,0
1,1,64.0162102042238,42.736191649622526,25.65391001975021,Organic,0
0,0,88.40966861277029,33.72903562349098,34.89756983998704,Organic,0
0,1,157.7061348692091,75.00576749432183,16.285898691619156,Organic,0
0,0,150.0892002704848,13.651415374874587,37.73806519002416,Organic,0
0,0,33.22883820005802,91.510425501956,37.48147778622506,Organic,0
0,1,143.16805615959748,85.86315689404799,36.08787820196683,Conventional,0
0,1,10.987712246075954,6.708734741825095,16.247006932903687,Organic,0
1,1,115.48752828068352,89.36505082119591,23.14101571216831,Conventional,0
0,1,98.30765197062159,65.23332091449375,22.34996399073808,Conventional,0
0,0,116.27602808802469,31.557487743924284,18.918838363672798,Organic,0
0,0,131.57347662899372,52.1930318991504,38.603711801304115,Conventional,0
0,0,21.231725363910957,46.75125970929776,15.53584819336119,Organic,0
0,1,139.0141983152141,5.781029009042149,31.26484209612928,Conventional,0
1,1,69.95513847541837,7.959175827618703,29.41842560036575,Organic,0
0,0,147.05458276066682,62.0527967352987,25.492479387955076,Organic,0
0,1,81.29562568506586,91.1031495083469,38.12345564837276,Organic,0
1,0,170.76780953151612,75.43467546196086,30.15098182728833,Conventional,0
0,1,148.07102039917,58.86522975702791,19.113921117890342,Conventional,0
0,1,158.1379982872904,60.885652873775534,39.620181694709984,Conventional,0
1,1,168.72557517651168,12.906556629227007,35.446295280933604,Conventional,0
1,1,155.62912233006782,84.08425006066416,34.18495849171563,Organic,0
1,1,104.52704362010145,60.15953206687919,36.87824688299666,Conventional,0
0,1,72.56304644523959,22.244597711162516,32.54469776678103,Conventional,0
0,0,134.95232598629005,27.92483136299414,36.59387467508169,Conventional,0
0,0,4.193475990670259,28.85020288842457,34.85660530369326,Organic,0
1,0,158.25121199605834,10.631393985757676,14.080384119506599,Conventional,0
0,1,88.11693755641477,87.91348168481242,35.1738457768506,Conventional,0
1,1,74.11539737750996,47.936869078938216,11.761228051291647,Conventional,0
1,1,19.821246434815443,93.4227844842791,31.425630364469047,Organic,0
0,1,53.816745521024686,82.88184848285212,22.49355866125635,Organic,0
0,1,168.71562921542306,24.487240437075243,29.307455206619082,Organic,0
1,1,104.98252056114947,62.5957419924692,11.786246209267967,Conventional,0
0,1,121.86573775701875,78.33847229160777,24.977836253756124,Conventional,0
1,0,36.92910660711735,86.99488240769038,39.528203153989935,Conventional,0
1,1,63.53197473528396,72.45399643925539,18.002621781767072,Organic,0
0,1,182.6271057879791,2.7673102528942617,15.330361299618275,Organic,0
1,1,104.58696837976278,48.052164035882015,37.5091249587291,Conventional,0
0,1,138.77306060430325,0.43959911673087104,34.42756748866664,Organic,0
1,0,177.38017670680424,34.55908894376941,29.536483888582698,Conventional,0
0,1,47.612471755980465,7.032835366146362,35.89476782938432,Organic,0
1,1,153.6952230651969,84.46864035225241,38.364484403707614,Conventional,0
1,1,136.2593778794214,88.09899971121743,31.539269718492363,Conventional,0
1,0,147.62811687129965,97.8502109071251,30.955073669743555,Conventional,0
1,1,190.68024788324865,65.84685791597529,27.968829321135736,Conventional,0
1,1,133.18862098369192,23.716256579230667,15.466803423987834,Conventional,0
0,1,102.48396030513798,21.261361774895725,31.855255283457307,Organic,0
0,0,55.821829737700845,14.056381655847828,37.669681088021626,Conventional,0
1,1,101.74247890853765,38.69376311292632,16.56912401696028,Conventional,0
1,0,58.86828200024714,70.30136670046109,32.12637289799723,Organic,0
0,1,82.23423805418084,97.42320810680535,31.333267914785587,Conventional,0
1,0,68.37181644936356,79.36513265294613,26.593952998973972,Conventional,0
0,1,169.69332579289667,0.7660056034389906,37.77598682140312,Conventional,0
1,1,161.3976846151645,73.94086760170859,31.544585038069446,Conventional,0
1,0,103.04320596445353,76.78094334275957,19.584519503222207,Organic,0
1,1,12.982495282654893,37.17380992436154,17.34215814903733,Conventional,0
0,1,82.86615456379252,35.6371173585095,31.714472584837427,Organic,0
1,1,86.32318383393903,82.64467396125859,32.253196753986046,Organic,0
0,0,81.11223496552404,7.554566160571929,33.94103869015909,Organic,0
0,0,16.29200592800235,37.6795783152158,18.775682074679274,Organic,0
1,1,163.6653893437755,74.03386790598346,25.01285686027999,Organic,0
1,0,137.57203421492855,91.94473633101981,15.109262850117489,Organic,0
1,1,2.3436305587513973,74.86468379662483,15.403697914209095,Organic,0
0,1,199.22710433568048,11.499000820565309,26.0164907557181,Conventional,0
